65 	  65.4(+2.8) , 484(+21) , 0(+0) 	  65.4(+2.8) , 242.5(+10.5) , 0(+0) 	 ~0(+0) , 127(+7) , 13.6(+0.7) 	 
66 	  65.4(+2.8) , 484(+21) , 0(+0) 	 *65.4(+2.8) , 242.5(+10.5) , 0(+0) 	  0(+0) , 134(+7) , 14.3(+0.7) 	 
67 	 *65.4(+2.8) , 484(+21) , 0(+0) 	  68.2(+2.8) , 253(+10.5) , 0(+0) 	  0(+0) , 134(+7) , 14.3(+0.7) 	 
68 	  68.2(+2.8) , 505(+21) , 0(+0) 	  68.2(+2.8) , 253(+10.5) , 0(+0) 	 ~0(+0) , 134(+7) , 14.3(+0.7) 	 
69 	  68.2(+2.8) , 505(+21) , 0(+0) 	 *68.2(+2.8) , 253(+10.5) , 0(+0) 	  0(+0) , 141(+7) , 15(+0.7) 	 
70 	 *68.2(+2.8) , 505(+21) , 0(+0) 	  71(+2.8) , 263.5(+10.5) , 0(+0) 	  0(+0) , 141(+7) , 15(+0.7) 	 
71 	  71(+2.8) , 526(+21) , 0(+0) 	 *71(+2.8) , 263.5(+10.5) , 0(+0) 	  0(+0) , 141(+7) , 15(+0.7) 	 
72 	 *71(+2.8) , 526(+21) , 0(+0) 	  73.8(+2.8) , 274(+10.5) , 0(+0) 	  0(+0) , 141(+7) , 15(+0.7) 	 
73 	  73.8(+2.8) , 547(+21) , 0(+0) 	  73.8(+2.8) , 274(+10.5) , 0(+0) 	 ~0(+0) , 141(+7) , 15(+0.7) 	 
74 	  73.8(+2.8) , 547(+21) , 0(+0) 	 *73.8(+2.8) , 274(+10.5) , 0(+0) 	  0(+0) , 148(+7) , 15.7(+0.7) 	 
75 	 *73.8(+2.8) , 547(+21) , 0(+0) 	  76.6(+2.8) , 284.5(+10.5) , 0(+0) 	  0(+0) , 148(+7) , 15.7(+0.7) 	 
76 	  76.6(+2.8) , 568(+21) , 0(+0) 	  76.6(+2.8) , 284.5(+10.5) , 0(+0) 	 ~0(+0) , 148(+7) , 15.7(+0.7) 	 
77 	  76.6(+2.8) , 568(+21) , 0(+0) 	 *76.6(+2.8) , 284.5(+10.5) , 0(+0) 	  0(+0) , 155(+7) , 16.4(+0.7) 	 
78 	 *76.6(+2.8) , 568(+21) , 0(+0) 	  79.4(+2.8) , 295(+10.5) , 0(+0) 	  0(+0) , 155(+7) , 16.4(+0.7) 	 
79 	  79.4(+2.8) , 589(+21) , 0(+0) 	  79.4(+2.8) , 295(+10.5) , 0(+0) 	 ~0(+0) , 155(+7) , 16.4(+0.7) 	 
80 	  79.4(+2.8) , 589(+21) , 0(+0) 	 *79.4(+2.8) , 295(+10.5) , 0(+0) 	  0(+0) , 162(+7) , 17.1(+0.7) 	 
81 	 *79.4(+2.8) , 589(+21) , 0(+0) 	  82.2(+2.8) , 305.5(+10.5) , 0(+0) 	  0(+0) , 162(+7) , 17.1(+0.7) 	 
82 	  82.2(+2.8) , 610(+21) , 0(+0) 	  82.2(+2.8) , 305.5(+10.5) , 0(+0) 	 ~0(+0) , 162(+7) , 17.1(+0.7) 	 
83 	  82.2(+2.8) , 610(+21) , 0(+0) 	 *82.2(+2.8) , 305.5(+10.5) , 0(+0) 	  0(+0) , 169(+7) , 17.8(+0.7) 	 
84 	 *82.2(+2.8) , 610(+21) , 0(+0) 	  85(+2.8) , 316(+10.5) , 0(+0) 	  0(+0) , 169(+7) , 17.8(+0.7) 	 
85 	  85(+2.8) , 631(+21) , 0(+0) 	 *85(+2.8) , 316(+10.5) , 0(+0) 	  0(+0) , 169(+7) , 17.8(+0.7) 	 
86 	 *85(+2.8) , 631(+21) , 0(+0) 	  87.8(+2.8) , 326.5(+10.5) , 0(+0) 	  0(+0) , 169(+7) , 17.8(+0.7) 	 
87 	  87.8(+2.8) , 652(+21) , 0(+0) 	  87.8(+2.8) , 326.5(+10.5) , 0(+0) 	 ~0(+0) , 169(+7) , 17.8(+0.7) 	 
88 	  87.8(+2.8) , 652(+21) , 0(+0) 	 *87.8(+2.8) , 326.5(+10.5) , 0(+0) 	  0(+0) , 176(+7) , 18.5(+0.7) 	 
89 	 *87.8(+2.8) , 652(+21) , 0(+0) 	  90.6(+2.8) , 337(+10.5) , 0(+0) 	  0(+0) , 176(+7) , 18.5(+0.7) 	 
90 	  90.6(+2.8) , 673(+21) , 0(+0) 	  90.6(+2.8) , 337(+10.5) , 0(+0) 	 ~0(+0) , 176(+7) , 18.5(+0.7) 	 
91 	  90.6(+2.8) , 673(+21) , 0(+0) 	 *90.6(+2.8) , 337(+10.5) , 0(+0) 	  0(+0) , 183(+7) , 19.2(+0.7) 	 
92 	 *90.6(+2.8) , 673(+21) , 0(+0) 	  93.4(+2.8) , 347.5(+10.5) , 0(+0) 	  0(+0) , 183(+7) , 19.2(+0.7) 	 
93 	  93.4(+2.8) , 694(+21) , 0(+0) 	  93.4(+2.8) , 347.5(+10.5) , 0(+0) 	 ~0(+0) , 183(+7) , 19.2(+0.7) 	 
94 	  93.4(+2.8) , 694(+21) , 0(+0) 	 *93.4(+2.8) , 347.5(+10.5) , 0(+0) 	  0(+0) , 190(+7) , 19.9(+0.7) 	 
95 	 *93.4(+2.8) , 694(+21) , 0(+0) 	  96.2(+2.8) , 358(+10.5) , 0(+0) 	  0(+0) , 190(+7) , 19.9(+0.7) 	 
96 	  96.2(+2.8) , 715(+21) , 0(+0) 	  96.2(+2.8) , 358(+10.5) , 0(+0) 	 ~0(+0) , 190(+7) , 19.9(+0.7) 	 
97 	  96.2(+2.8) , 715(+21) , 0(+0) 	 *96.2(+2.8) , 358(+10.5) , 0(+0) 	  0(+0) , 197(+7) , 20.6(+0.7) 	 
98 	 *96.2(+2.8) , 715(+21) , 0(+0) 	  99(+2.8) , 368.5(+10.5) , 0(+0) 	  0(+0) , 197(+7) , 20.6(+0.7) 	 
99 	  99(+2.8) , 736(+21) , 0(+0) 	 *99(+2.8) , 368.5(+10.5) , 0(+0) 	  0(+0) , 197(+7) , 20.6(+0.7) 	 
100 	 *99(+2.8) , 736(+21) , 0(+0) 	  101.8(+2.8) , 379(+10.5) , 0(+0) 	  0(+0) , 197(+7) , 20.6(+0.7) 	 
101 	  101.8(+2.8) , 757(+21) , 0(+0) 	  101.8(+2.8) , 379(+10.5) , 0(+0) 	 ~0(+0) , 197(+7) , 20.6(+0.7) 	 
102 	  101.8(+2.8) , 757(+21) , 0(+0) 	 *101.8(+2.8) , 379(+10.5) , 0(+0) 	  0(+0) , 204(+7) , 21.3(+0.7) 	 
103 	 *101.8(+2.8) , 757(+21) , 0(+0) 	  104.6(+2.8) , 389.5(+10.5) , 0(+0) 	  0(+0) , 204(+7) , 21.3(+0.7) 	 
104 	  104.6(+2.8) , 778(+21) , 0(+0) 	  104.6(+2.8) , 389.5(+10.5) , 0(+0) 	 ~0(+0) , 204(+7) , 21.3(+0.7) 	 
105 	  104.6(+2.8) , 778(+21) , 0(+0) 	 *104.6(+2.8) , 389.5(+10.5) , 0(+0) 	  0(+0) , 211(+7) , 22(+0.7) 	 
106 	 *104.6(+2.8) , 778(+21) , 0(+0) 	  107.4(+2.8) , 400(+10.5) , 0(+0) 	  0(+0) , 211(+7) , 22(+0.7) 	 
107 	  107.4(+2.8) , 799(+21) , 0(+0) 	  107.4(+2.8) , 400(+10.5) , 0(+0) 	 ~0(+0) , 211(+7) , 22(+0.7) 	 
108 	  107.4(+2.8) , 799(+21) , 0(+0) 	 *107.4(+2.8) , 400(+10.5) , 0(+0) 	  0(+0) , 218(+7) , 22.7(+0.7) 	 
109 	 *107.4(+2.8) , 799(+21) , 0(+0) 	  110.2(+2.8) , 410.5(+10.5) , 0(+0) 	  0(+0) , 218(+7) , 22.7(+0.7) 	 
110 	  110.2(+2.8) , 820(+21) , 0(+0) 	  110.2(+2.8) , 410.5(+10.5) , 0(+0) 	 ~0(+0) , 218(+7) , 22.7(+0.7) 	 
111 	  110.2(+2.8) , 820(+21) , 0(+0) 	 *110.2(+2.8) , 410.5(+10.5) , 0(+0) 	  0(+0) , 225(+7) , 23.4(+0.7) 	 
112 	 *110.2(+2.8) , 820(+21) , 0(+0) 	  113(+2.8) , 421(+10.5) , 0(+0) 	  0(+0) , 225(+7) , 23.4(+0.7) 	 
113 	  113(+2.8) , 841(+21) , 0(+0) 	 *113(+2.8) , 421(+10.5) , 0(+0) 	  0(+0) , 225(+7) , 23.4(+0.7) 	 
114 	 *113(+2.8) , 841(+21) , 0(+0) 	  115.8(+2.8) , 431.5(+10.5) , 0(+0) 	  0(+0) , 225(+7) , 23.4(+0.7) 	 
115 	  115.8(+2.8) , 862(+21) , 0(+0) 	  115.8(+2.8) , 431.5(+10.5) , 0(+0) 	 ~0(+0) , 225(+7) , 23.4(+0.7) 	 
116 	  115.8(+2.8) , 862(+21) , 0(+0) 	 *115.8(+2.8) , 431.5(+10.5) , 0(+0) 	  0(+0) , 232(+7) , 24.1(+0.7) 	 
117 	 *115.8(+2.8) , 862(+21) , 0(+0) 	  118.6(+2.8) , 442(+10.5) , 0(+0) 	  0(+0) , 232(+7) , 24.1(+0.7) 	 
118 	  118.6(+2.8) , 883(+21) , 0(+0) 	  118.6(+2.8) , 442(+10.5) , 0(+0) 	 ~0(+0) , 232(+7) , 24.1(+0.7) 	 
119 	  118.6(+2.8) , 883(+21) , 0(+0) 	 *118.6(+2.8) , 442(+10.5) , 0(+0) 	  0(+0) , 239(+7) , 24.8(+0.7) 	 
120 	 *118.6(+2.8) , 883(+21) , 0(+0) 	  121.4(+2.8) , 452.5(+10.5) , 0(+0) 	  0(+0) , 239(+7) , 24.8(+0.7) 	 
121 	  121.4(+2.8) , 904(+21) , 0(+0) 	  121.4(+2.8) , 452.5(+10.5) , 0(+0) 	 ~0(+0) , 239(+7) , 24.8(+0.7) 	 
122 	  121.4(+2.8) , 904(+21) , 0(+0) 	 *121.4(+2.8) , 452.5(+10.5) , 0(+0) 	  0(+0) , 246(+7) , 25.5(+0.7) 	 
123 	 *121.4(+2.8) , 904(+21) , 0(+0) 	  124.2(+2.8) , 463(+10.5) , 0(+0) 	  0(+0) , 246(+7) , 25.5(+0.7) 	 
124 	  124.2(+2.8) , 925(+21) , 0(+0) 	  124.2(+2.8) , 463(+10.5) , 0(+0) 	 ~0(+0) , 246(+7) , 25.5(+0.7) 	 
125 	  124.2(+2.8) , 925(+21) , 0(+0) 	 *124.2(+2.8) , 463(+10.5) , 0(+0) 	  0(+0) , 253(+7) , 26.2(+0.7) 	 
126 	 *124.2(+2.8) , 925(+21) , 0(+0) 	  127(+2.8) , 473.5(+10.5) , 0(+0) 	  0(+0) , 253(+7) , 26.2(+0.7) 	 
127 	  127(+2.8) , 946(+21) , 0(+0) 	 *127(+2.8) , 473.5(+10.5) , 0(+0) 	  0(+0) , 253(+7) , 26.2(+0.7) 	 
128 	 *127(+2.8) , 946(+21) , 0(+0) 	  129.8(+2.8) , 484(+10.5) , 0(+0) 	  0(+0) , 253(+7) , 26.2(+0.7) 	 
129 	  129.8(+2.8) , 967(+21) , 0(+0) 	  129.8(+2.8) , 484(+10.5) , 0(+0) 	 ~0(+0) , 253(+7) , 26.2(+0.7) 	 
130 	  129.8(+2.8) , 967(+21) , 0(+0) 	 *129.8(+2.8) , 484(+10.5) , 0(+0) 	  0(+0) , 260(+7) , 26.9(+0.7) 	 
131 	 *129.8(+2.8) , 967(+21) , 0(+0) 	  132.6(+2.8) , 494.5(+10.5) , 0(+0) 	  0(+0) , 260(+7) , 26.9(+0.7) 	 
132 	  132.6(+2.8) , 988(+21) , 0(+0) 	  132.6(+2.8) , 494.5(+10.5) , 0(+0) 	 ~0(+0) , 260(+7) , 26.9(+0.7) 	 
133 	  132.6(+2.8) , 988(+21) , 0(+0) 	 *132.6(+2.8) , 494.5(+10.5) , 0(+0) 	  0(+0) , 267(+7) , 27.6(+0.7) 	 
134 	 *132.6(+2.8) , 988(+21) , 0(+0) 	  135.4(+2.8) , 505(+10.5) , 0(+0) 	  0(+0) , 267(+7) , 27.6(+0.7) 	 
135 	  135.4(+2.8) , 1009(+21) , 0(+0) 	  135.4(+2.8) , 505(+10.5) , 0(+0) 	 ~0(+0) , 267(+7) , 27.6(+0.7) 	 
136 	  135.4(+2.8) , 1009(+21) , 0(+0) 	 *135.4(+2.8) , 505(+10.5) , 0(+0) 	  0(+0) , 274(+7) , 28.3(+0.7) 	 
137 	 *135.4(+2.8) , 1009(+21) , 0(+0) 	  138.2(+2.8) , 515.5(+10.5) , 0(+0) 	  0(+0) , 274(+7) , 28.3(+0.7) 	 
138 	  138.2(+2.8) , 1030(+21) , 0(+0) 	  138.2(+2.8) , 515.5(+10.5) , 0(+0) 	 ~0(+0) , 274(+7) , 28.3(+0.7) 	 
139 	  138.2(+2.8) , 1030(+21) , 0(+0) 	 *138.2(+2.8) , 515.5(+10.5) , 0(+0) 	  0(+0) , 281(+7) , 29(+0.7) 	 
140 	 *138.2(+2.8) , 1030(+21) , 0(+0) 	  141(+2.8) , 526(+10.5) , 0(+0) 	  0(+0) , 281(+7) , 29(+0.7) 	 
141 	  141(+2.8) , 1051(+21) , 0(+0) 	 *141(+2.8) , 526(+10.5) , 0(+0) 	  0(+0) , 281(+7) , 29(+0.7) 	 
142 	 *141(+2.8) , 1051(+21) , 0(+0) 	  143.8(+2.8) , 536.5(+10.5) , 0(+0) 	  0(+0) , 281(+7) , 29(+0.7) 	 
143 	  143.8(+2.8) , 1072(+21) , 0(+0) 	  143.8(+2.8) , 536.5(+10.5) , 0(+0) 	 ~0(+0) , 281(+7) , 29(+0.7) 	 
144 	  143.8(+2.8) , 1072(+21) , 0(+0) 	 *143.8(+2.8) , 536.5(+10.5) , 0(+0) 	  0(+0) , 288(+7) , 29.7(+0.7) 	 
145 	 *143.8(+2.8) , 1072(+21) , 0(+0) 	  146.6(+2.8) , 547(+10.5) , 0(+0) 	  0(+0) , 288(+7) , 29.7(+0.7) 	 
146 	  146.6(+2.8) , 1093(+21) , 0(+0) 	  146.6(+2.8) , 547(+10.5) , 0(+0) 	 ~0(+0) , 288(+7) , 29.7(+0.7) 	 
147 	  146.6(+2.8) , 1093(+21) , 0(+0) 	 *146.6(+2.8) , 547(+10.5) , 0(+0) 	  0(+0) , 295(+7) , 30.4(+0.7) 	 
148 	 *146.6(+2.8) , 1093(+21) , 0(+0) 	  149.4(+2.8) , 557.5(+10.5) , 0(+0) 	  0(+0) , 295(+7) , 30.4(+0.7) 	 
149 	  149.4(+2.8) , 1114(+21) , 0(+0) 	  149.4(+2.8) , 557.5(+10.5) , 0(+0) 	 ~0(+0) , 295(+7) , 30.4(+0.7) 	 
150 	  149.4(+2.8) , 1114(+21) , 0(+0) 	 *149.4(+2.8) , 557.5(+10.5) , 0(+0) 	  0(+0) , 302(+7) , 31.1(+0.7) 	 
151 	 *149.4(+2.8) , 1114(+21) , 0(+0) 	  152.2(+2.8) , 568(+10.5) , 0(+0) 	  0(+0) , 302(+7) , 31.1(+0.7) 	 
152 	  152.2(+2.8) , 1135(+21) , 0(+0) 	  152.2(+2.8) , 568(+10.5) , 0(+0) 	 ~0(+0) , 302(+7) , 31.1(+0.7) 	 
153 	  152.2(+2.8) , 1135(+21) , 0(+0) 	 *152.2(+2.8) , 568(+10.5) , 0(+0) 	  0(+0) , 309(+7) , 31.8(+0.7) 	 
154 	 *152.2(+2.8) , 1135(+21) , 0(+0) 	  155(+2.8) , 578.5(+10.5) , 0(+0) 	  0(+0) , 309(+7) , 31.8(+0.7) 	 
155 	  155(+2.8) , 1156(+21) , 0(+0) 	  155(+2.8) , 578.5(+10.5) , 0(+0) 	 ~0(+0) , 309(+7) , 31.8(+0.7) 	 
156 	  155(+2.8) , 1156(+21) , 0(+0) 	 *155(+2.8) , 578.5(+10.5) , 0(+0) 	  0(+0) , 316(+7) , 32.5(+0.7) 	 
157 	 *155(+2.8) , 1156(+21) , 0(+0) 	  157.8(+2.8) , 589(+10.5) , 0(+0) 	  0(+0) , 316(+7) , 32.5(+0.7) 	 
158 	  157.8(+2.8) , 1177(+21) , 0(+0) 	 *157.8(+2.8) , 589(+10.5) , 0(+0) 	  0(+0) , 316(+7) , 32.5(+0.7) 	 
159 	 *157.8(+2.8) , 1177(+21) , 0(+0) 	  160.6(+2.8) , 599.5(+10.5) , 0(+0) 	  0(+0) , 316(+7) , 32.5(+0.7) 	 
160 	  160.6(+2.8) , 1198(+21) , 0(+0) 	  160.6(+2.8) , 599.5(+10.5) , 0(+0) 	 ~0(+0) , 316(+7) , 32.5(+0.7) 	 
161 	  160.6(+2.8) , 1198(+21) , 0(+0) 	 *160.6(+2.8) , 599.5(+10.5) , 0(+0) 	  0(+0) , 323(+7) , 33.2(+0.7) 	 
