80 	  81.5(+3.5) , 323(+14) , 0(+0) 	  81.5(+3.5) , 162(+7) , 0(+0) 	 ~0(+0) , 155(+4.66667) , 29.875(+0.875) 	 
81 	  81.5(+3.5) , 323(+14) , 0(+0) 	  81.5(+3.5) , 162(+7) , 0(+0) 	 ~0(+0) , 159.667(+4.66667) , 30.75(+0.875) 	 
82 	  81.5(+3.5) , 323(+14) , 0(+0) 	 *81.5(+3.5) , 162(+7) , 0(+0) 	  0(+0) , 164.333(+4.66667) , 31.625(+0.875) 	 
83 	 *81.5(+3.5) , 323(+14) , 0(+0) 	  85(+3.5) , 169(+7) , 0(+0) 	  0(+0) , 164.333(+4.66667) , 31.625(+0.875) 	 
84 	  85(+3.5) , 337(+14) , 0(+0) 	  85(+3.5) , 169(+7) , 0(+0) 	 ~0(+0) , 164.333(+4.66667) , 31.625(+0.875) 	 
85 	  85(+3.5) , 337(+14) , 0(+0) 	 *85(+3.5) , 169(+7) , 0(+0) 	  0(+0) , 169(+4.66667) , 32.5(+0.875) 	 
86 	 *85(+3.5) , 337(+14) , 0(+0) 	  88.5(+3.5) , 176(+7) , 0(+0) 	  0(+0) , 169(+4.66667) , 32.5(+0.875) 	 
87 	  88.5(+3.5) , 351(+14) , 0(+0) 	  88.5(+3.5) , 176(+7) , 0(+0) 	 ~0(+0) , 169(+4.66667) , 32.5(+0.875) 	 
88 	  88.5(+3.5) , 351(+14) , 0(+0) 	  88.5(+3.5) , 176(+7) , 0(+0) 	 ~0(+0) , 173.667(+4.66667) , 33.375(+0.875) 	 
89 	  88.5(+3.5) , 351(+14) , 0(+0) 	 *88.5(+3.5) , 176(+7) , 0(+0) 	  0(+0) , 178.333(+4.66667) , 34.25(+0.875) 	 
90 	 *88.5(+3.5) , 351(+14) , 0(+0) 	  92(+3.5) , 183(+7) , 0(+0) 	  0(+0) , 178.333(+4.66667) , 34.25(+0.875) 	 
91 	  92(+3.5) , 365(+14) , 0(+0) 	  92(+3.5) , 183(+7) , 0(+0) 	 ~0(+0) , 178.333(+4.66667) , 34.25(+0.875) 	 
92 	  92(+3.5) , 365(+14) , 0(+0) 	 *92(+3.5) , 183(+7) , 0(+0) 	  0(+0) , 183(+4.66667) , 35.125(+0.875) 	 
93 	 *92(+3.5) , 365(+14) , 0(+0) 	  95.5(+3.5) , 190(+7) , 0(+0) 	  0(+0) , 183(+4.66667) , 35.125(+0.875) 	 
94 	  95.5(+3.5) , 379(+14) , 0(+0) 	  95.5(+3.5) , 190(+7) , 0(+0) 	 ~0(+0) , 183(+4.66667) , 35.125(+0.875) 	 
95 	  95.5(+3.5) , 379(+14) , 0(+0) 	  95.5(+3.5) , 190(+7) , 0(+0) 	 ~0(+0) , 187.667(+4.66667) , 36(+0.875) 	 
96 	  95.5(+3.5) , 379(+14) , 0(+0) 	 *95.5(+3.5) , 190(+7) , 0(+0) 	  0(+0) , 192.333(+4.66667) , 36.875(+0.875) 	 
97 	 *95.5(+3.5) , 379(+14) , 0(+0) 	  99(+3.5) , 197(+7) , 0(+0) 	  0(+0) , 192.333(+4.66667) , 36.875(+0.875) 	 
98 	  99(+3.5) , 393(+14) , 0(+0) 	  99(+3.5) , 197(+7) , 0(+0) 	 ~0(+0) , 192.333(+4.66667) , 36.875(+0.875) 	 
99 	  99(+3.5) , 393(+14) , 0(+0) 	 *99(+3.5) , 197(+7) , 0(+0) 	  0(+0) , 197(+4.66667) , 37.75(+0.875) 	 
100 	 *99(+3.5) , 393(+14) , 0(+0) 	  102.5(+3.5) , 204(+7) , 0(+0) 	  0(+0) , 197(+4.66667) , 37.75(+0.875) 	 
101 	  102.5(+3.5) , 407(+14) , 0(+0) 	  102.5(+3.5) , 204(+7) , 0(+0) 	 ~0(+0) , 197(+4.66667) , 37.75(+0.875) 	 
102 	  102.5(+3.5) , 407(+14) , 0(+0) 	  102.5(+3.5) , 204(+7) , 0(+0) 	 ~0(+0) , 201.667(+4.66667) , 38.625(+0.875) 	 
103 	  102.5(+3.5) , 407(+14) , 0(+0) 	 *102.5(+3.5) , 204(+7) , 0(+0) 	  0(+0) , 206.333(+4.66667) , 39.5(+0.875) 	 
104 	 *102.5(+3.5) , 407(+14) , 0(+0) 	  106(+3.5) , 211(+7) , 0(+0) 	  0(+0) , 206.333(+4.66667) , 39.5(+0.875) 	 
105 	  106(+3.5) , 421(+14) , 0(+0) 	  106(+3.5) , 211(+7) , 0(+0) 	 ~0(+0) , 206.333(+4.66667) , 39.5(+0.875) 	 
106 	  106(+3.5) , 421(+14) , 0(+0) 	 *106(+3.5) , 211(+7) , 0(+0) 	  0(+0) , 211(+4.66667) , 40.375(+0.875) 	 
107 	 *106(+3.5) , 421(+14) , 0(+0) 	  109.5(+3.5) , 218(+7) , 0(+0) 	  0(+0) , 211(+4.66667) , 40.375(+0.875) 	 
108 	  109.5(+3.5) , 435(+14) , 0(+0) 	  109.5(+3.5) , 218(+7) , 0(+0) 	 ~0(+0) , 211(+4.66667) , 40.375(+0.875) 	 
109 	  109.5(+3.5) , 435(+14) , 0(+0) 	  109.5(+3.5) , 218(+7) , 0(+0) 	 ~0(+0) , 215.667(+4.66667) , 41.25(+0.875) 	 
110 	  109.5(+3.5) , 435(+14) , 0(+0) 	 *109.5(+3.5) , 218(+7) , 0(+0) 	  0(+0) , 220.333(+4.66667) , 42.125(+0.875) 	 
111 	 *109.5(+3.5) , 435(+14) , 0(+0) 	  113(+3.5) , 225(+7) , 0(+0) 	  0(+0) , 220.333(+4.66667) , 42.125(+0.875) 	 
112 	  113(+3.5) , 449(+14) , 0(+0) 	  113(+3.5) , 225(+7) , 0(+0) 	 ~0(+0) , 220.333(+4.66667) , 42.125(+0.875) 	 
113 	  113(+3.5) , 449(+14) , 0(+0) 	 *113(+3.5) , 225(+7) , 0(+0) 	  0(+0) , 225(+4.66667) , 43(+0.875) 	 
114 	 *113(+3.5) , 449(+14) , 0(+0) 	  116.5(+3.5) , 232(+7) , 0(+0) 	  0(+0) , 225(+4.66667) , 43(+0.875) 	 
115 	  116.5(+3.5) , 463(+14) , 0(+0) 	  116.5(+3.5) , 232(+7) , 0(+0) 	 ~0(+0) , 225(+4.66667) , 43(+0.875) 	 
116 	  116.5(+3.5) , 463(+14) , 0(+0) 	  116.5(+3.5) , 232(+7) , 0(+0) 	 ~0(+0) , 229.667(+4.66667) , 43.875(+0.875) 	 
117 	  116.5(+3.5) , 463(+14) , 0(+0) 	 *116.5(+3.5) , 232(+7) , 0(+0) 	  0(+0) , 234.333(+4.66667) , 44.75(+0.875) 	 
118 	 *116.5(+3.5) , 463(+14) , 0(+0) 	  120(+3.5) , 239(+7) , 0(+0) 	  0(+0) , 234.333(+4.66667) , 44.75(+0.875) 	 
119 	  120(+3.5) , 477(+14) , 0(+0) 	  120(+3.5) , 239(+7) , 0(+0) 	 ~0(+0) , 234.333(+4.66667) , 44.75(+0.875) 	 
120 	  120(+3.5) , 477(+14) , 0(+0) 	 *120(+3.5) , 239(+7) , 0(+0) 	  0(+0) , 239(+4.66667) , 45.625(+0.875) 	 
121 	 *120(+3.5) , 477(+14) , 0(+0) 	  123.5(+3.5) , 246(+7) , 0(+0) 	  0(+0) , 239(+4.66667) , 45.625(+0.875) 	 
122 	  123.5(+3.5) , 491(+14) , 0(+0) 	  123.5(+3.5) , 246(+7) , 0(+0) 	 ~0(+0) , 239(+4.66667) , 45.625(+0.875) 	 
123 	  123.5(+3.5) , 491(+14) , 0(+0) 	  123.5(+3.5) , 246(+7) , 0(+0) 	 ~0(+0) , 243.667(+4.66667) , 46.5(+0.875) 	 
124 	  123.5(+3.5) , 491(+14) , 0(+0) 	 *123.5(+3.5) , 246(+7) , 0(+0) 	  0(+0) , 248.333(+4.66667) , 47.375(+0.875) 	 
125 	 *123.5(+3.5) , 491(+14) , 0(+0) 	  127(+3.5) , 253(+7) , 0(+0) 	  0(+0) , 248.333(+4.66667) , 47.375(+0.875) 	 
126 	  127(+3.5) , 505(+14) , 0(+0) 	  127(+3.5) , 253(+7) , 0(+0) 	 ~0(+0) , 248.333(+4.66667) , 47.375(+0.875) 	 
127 	  127(+3.5) , 505(+14) , 0(+0) 	 *127(+3.5) , 253(+7) , 0(+0) 	  0(+0) , 253(+4.66667) , 48.25(+0.875) 	 
128 	 *127(+3.5) , 505(+14) , 0(+0) 	  130.5(+3.5) , 260(+7) , 0(+0) 	  0(+0) , 253(+4.66667) , 48.25(+0.875) 	 
129 	  130.5(+3.5) , 519(+14) , 0(+0) 	  130.5(+3.5) , 260(+7) , 0(+0) 	 ~0(+0) , 253(+4.66667) , 48.25(+0.875) 	 
130 	  130.5(+3.5) , 519(+14) , 0(+0) 	  130.5(+3.5) , 260(+7) , 0(+0) 	 ~0(+0) , 257.667(+4.66667) , 49.125(+0.875) 	 
131 	  130.5(+3.5) , 519(+14) , 0(+0) 	 *130.5(+3.5) , 260(+7) , 0(+0) 	  0(+0) , 262.333(+4.66667) , 50(+0.875) 	 
132 	 *130.5(+3.5) , 519(+14) , 0(+0) 	  134(+3.5) , 267(+7) , 0(+0) 	  0(+0) , 262.333(+4.66667) , 50(+0.875) 	 
133 	  134(+3.5) , 533(+14) , 0(+0) 	  134(+3.5) , 267(+7) , 0(+0) 	 ~0(+0) , 262.333(+4.66667) , 50(+0.875) 	 
134 	  134(+3.5) , 533(+14) , 0(+0) 	 *134(+3.5) , 267(+7) , 0(+0) 	  0(+0) , 267(+4.66667) , 50.875(+0.875) 	 
135 	 *134(+3.5) , 533(+14) , 0(+0) 	  137.5(+3.5) , 274(+7) , 0(+0) 	  0(+0) , 267(+4.66667) , 50.875(+0.875) 	 
136 	  137.5(+3.5) , 547(+14) , 0(+0) 	  137.5(+3.5) , 274(+7) , 0(+0) 	 ~0(+0) , 267(+4.66667) , 50.875(+0.875) 	 
137 	  137.5(+3.5) , 547(+14) , 0(+0) 	  137.5(+3.5) , 274(+7) , 0(+0) 	 ~0(+0) , 271.667(+4.66667) , 51.75(+0.875) 	 
138 	  137.5(+3.5) , 547(+14) , 0(+0) 	 *137.5(+3.5) , 274(+7) , 0(+0) 	  0(+0) , 276.333(+4.66667) , 52.625(+0.875) 	 
139 	 *137.5(+3.5) , 547(+14) , 0(+0) 	  141(+3.5) , 281(+7) , 0(+0) 	  0(+0) , 276.333(+4.66667) , 52.625(+0.875) 	 
140 	  141(+3.5) , 561(+14) , 0(+0) 	  141(+3.5) , 281(+7) , 0(+0) 	 ~0(+0) , 276.333(+4.66667) , 52.625(+0.875) 	 
141 	  141(+3.5) , 561(+14) , 0(+0) 	 *141(+3.5) , 281(+7) , 0(+0) 	  0(+0) , 281(+4.66667) , 53.5(+0.875) 	 
142 	 *141(+3.5) , 561(+14) , 0(+0) 	  144.5(+3.5) , 288(+7) , 0(+0) 	  0(+0) , 281(+4.66667) , 53.5(+0.875) 	 
143 	  144.5(+3.5) , 575(+14) , 0(+0) 	  144.5(+3.5) , 288(+7) , 0(+0) 	 ~0(+0) , 281(+4.66667) , 53.5(+0.875) 	 
144 	  144.5(+3.5) , 575(+14) , 0(+0) 	  144.5(+3.5) , 288(+7) , 0(+0) 	 ~0(+0) , 285.667(+4.66667) , 54.375(+0.875) 	 
145 	  144.5(+3.5) , 575(+14) , 0(+0) 	 *144.5(+3.5) , 288(+7) , 0(+0) 	  0(+0) , 290.333(+4.66667) , 55.25(+0.875) 	 
146 	 *144.5(+3.5) , 575(+14) , 0(+0) 	  148(+3.5) , 295(+7) , 0(+0) 	  0(+0) , 290.333(+4.66667) , 55.25(+0.875) 	 
147 	  148(+3.5) , 589(+14) , 0(+0) 	  148(+3.5) , 295(+7) , 0(+0) 	 ~0(+0) , 290.333(+4.66667) , 55.25(+0.875) 	 
148 	  148(+3.5) , 589(+14) , 0(+0) 	 *148(+3.5) , 295(+7) , 0(+0) 	  0(+0) , 295(+4.66667) , 56.125(+0.875) 	 
149 	 *148(+3.5) , 589(+14) , 0(+0) 	  151.5(+3.5) , 302(+7) , 0(+0) 	  0(+0) , 295(+4.66667) , 56.125(+0.875) 	 
150 	  151.5(+3.5) , 603(+14) , 0(+0) 	  151.5(+3.5) , 302(+7) , 0(+0) 	 ~0(+0) , 295(+4.66667) , 56.125(+0.875) 	 
151 	  151.5(+3.5) , 603(+14) , 0(+0) 	  151.5(+3.5) , 302(+7) , 0(+0) 	 ~0(+0) , 299.667(+4.66667) , 57(+0.875) 	 
152 	  151.5(+3.5) , 603(+14) , 0(+0) 	 *151.5(+3.5) , 302(+7) , 0(+0) 	  0(+0) , 304.333(+4.66667) , 57.875(+0.875) 	 
153 	 *151.5(+3.5) , 603(+14) , 0(+0) 	  155(+3.5) , 309(+7) , 0(+0) 	  0(+0) , 304.333(+4.66667) , 57.875(+0.875) 	 
154 	  155(+3.5) , 617(+14) , 0(+0) 	  155(+3.5) , 309(+7) , 0(+0) 	 ~0(+0) , 304.333(+4.66667) , 57.875(+0.875) 	 
155 	  155(+3.5) , 617(+14) , 0(+0) 	 *155(+3.5) , 309(+7) , 0(+0) 	  0(+0) , 309(+4.66667) , 58.75(+0.875) 	 
156 	 *155(+3.5) , 617(+14) , 0(+0) 	  158.5(+3.5) , 316(+7) , 0(+0) 	  0(+0) , 309(+4.66667) , 58.75(+0.875) 	 
157 	  158.5(+3.5) , 631(+14) , 0(+0) 	  158.5(+3.5) , 316(+7) , 0(+0) 	 ~0(+0) , 309(+4.66667) , 58.75(+0.875) 	 
158 	  158.5(+3.5) , 631(+14) , 0(+0) 	  158.5(+3.5) , 316(+7) , 0(+0) 	 ~0(+0) , 313.667(+4.66667) , 59.625(+0.875) 	 
159 	  158.5(+3.5) , 631(+14) , 0(+0) 	 *158.5(+3.5) , 316(+7) , 0(+0) 	  0(+0) , 318.333(+4.66667) , 60.5(+0.875) 	 
160 	 *158.5(+3.5) , 631(+14) , 0(+0) 	  162(+3.5) , 323(+7) , 0(+0) 	  0(+0) , 318.333(+4.66667) , 60.5(+0.875) 	 
161 	  162(+3.5) , 645(+14) , 0(+0) 	  162(+3.5) , 323(+7) , 0(+0) 	 ~0(+0) , 318.333(+4.66667) , 60.5(+0.875) 	 
